Id,Probability
1,0.06442
2,0.05614
3,0.02199
4,0.07599
5,0.09156
6,0.03794
7,0.04079
8,0.03453
9,0.00677
10,0.31968
11,0.01464
12,0.02360
13,0.01155
14,0.05695
15,0.06237
16,0.01911
17,0.03604
18,0.02267
19,0.17873
20,0.07452
21,0.01331
22,0.01607
23,0.00959
24,0.54880
25,0.06994
26,0.02128
27,0.10168
28,0.01167
29,0.05119
30,0.02366
31,0.06196
32,0.01318
33,0.02307
34,0.06289
35,0.29796
36,0.05929
37,0.03703
38,0.01945
39,0.01578
40,0.04602
41,0.29414
42,0.24455
43,0.08549
44,0.01192
45,0.05379
46,0.00811
47,0.00833
48,0.02299
49,0.02298
50,0.03771
51,0.02214
52,0.02493
53,0.01343
54,0.05711
55,0.02127
56,0.08189
57,0.01187
58,0.10372
59,0.08586
60,0.08531
61,0.02551
62,0.01255
63,0.02779
64,0.01535
65,0.02287
66,0.02800
67,0.01712
68,0.13105
69,0.01094
70,0.67505
71,0.02365
72,0.09988
73,0.01091
74,0.15784
75,0.02004
76,0.03386
77,0.08487
78,0.04539
79,0.02219
80,0.02036
81,0.01897
82,0.01810
83,0.03529
84,0.01225
85,0.01922
86,0.02305
87,0.04759
88,0.01641
89,0.03677
90,0.02690
91,0.07833
92,0.02023
93,0.01541
94,0.02201
95,0.00963
96,0.09771
97,0.03576
98,0.08040
99,0.01756
100,0.02090
101,0.05860
102,0.07326
103,0.00959
104,0.05748
105,0.05528
106,0.03069
107,0.35167
108,0.01821
109,0.01127
110,0.02274
111,0.02483
112,0.02454
113,0.03216
114,0.47477
115,0.08340
116,0.01233
117,0.00730
118,0.07921
119,0.01842
120,0.01347
121,0.01742
122,0.06646
123,0.01731
124,0.57892
125,0.01305
126,0.01836
127,0.00845
128,0.02309
129,0.00856
130,0.04763
131,0.03432
132,0.07578
133,0.01038
134,0.05932
135,0.07914
136,0.01408
137,0.17906
138,0.04232
139,0.01072
140,0.01935
141,0.00803
142,0.02390
143,0.00904
144,0.02568
145,0.27976
146,0.01885
147,0.01093
148,0.09586
149,0.01246
150,0.05325
151,0.00879
152,0.01732
153,0.01009
154,0.01449
155,0.02542
156,0.02863
157,0.05944
158,0.00933
159,0.10995
160,0.03007
161,0.00844
162,0.02121
163,0.01872
164,0.07235
165,0.01780
166,0.02608
167,0.56203
168,0.02080
169,0.18504
170,0.01745
171,0.00761
172,0.02590
173,0.02110
174,0.04858
175,0.02237
176,0.29773
177,0.02585
178,0.08194
179,0.01875
180,0.01540
181,0.04391
182,0.01395
183,0.02519
184,0.01693
185,0.12561
186,0.01816
187,0.01465
188,0.03873
189,0.05292
190,0.03174
191,0.02464
192,0.04290
193,0.01996
194,0.06453
195,0.02166
196,0.03431
197,0.01053
198,0.01414
199,0.01414
200,0.01199
201,0.07545
202,0.02697
203,0.29200
204,0.04561
205,0.02086
206,0.01019
207,0.01938
208,0.00866
209,0.08408
210,0.00809
