Id,Probability
1,0.16181
2,0.12058
3,0.05615
4,0.19463
5,0.19845
6,0.09737
7,0.08630
8,0.08584
9,0.01503
10,0.55353
11,0.03571
12,0.05958
13,0.02684
14,0.14527
15,0.14713
16,0.04746
17,0.07958
18,0.05189
19,0.41116
20,0.20272
21,0.03091
22,0.03768
23,0.02247
24,0.80568
25,0.15918
26,0.04930
27,0.21693
28,0.02516
29,0.11670
30,0.07312
31,0.14779
32,0.02912
33,0.05781
34,0.15062
35,0.55149
36,0.13825
37,0.09180
38,0.04866
39,0.03615
40,0.11791
41,0.52938
42,0.47095
43,0.23180
44,0.02736
45,0.15182
46,0.01770
47,0.01805
48,0.05656
49,0.05853
50,0.08590
51,0.05356
52,0.05692
53,0.03041
54,0.12889
55,0.05355
56,0.19035
57,0.02527
58,0.24264
59,0.22249
60,0.19973
61,0.05495
62,0.02983
63,0.06756
64,0.03802
65,0.05816
66,0.07018
67,0.04272
68,0.30293
69,0.02599
70,0.80028
71,0.05508
72,0.25196
73,0.02361
74,0.36010
75,0.04881
76,0.08086
77,0.19384
78,0.11446
79,0.04967
80,0.05378
81,0.05004
82,0.04272
83,0.08811
84,0.02893
85,0.05274
86,0.05362
87,0.11680
88,0.03952
89,0.09479
90,0.06349
91,0.15120
92,0.04403
93,0.03927
94,0.05356
95,0.02209
96,0.21535
97,0.08690
98,0.21229
99,0.04143
100,0.04990
101,0.13863
102,0.18090
103,0.02299
104,0.14051
105,0.15662
106,0.07126
107,0.60783
108,0.03946
109,0.02723
110,0.05720
111,0.06115
112,0.06229
113,0.08008
114,0.75044
115,0.18232
116,0.03371
117,0.01616
118,0.18754
119,0.04274
120,0.03232
121,0.04359
122,0.15616
123,0.04236
124,0.78555
125,0.02967
126,0.05147
127,0.02138
128,0.05285
129,0.02092
130,0.13464
131,0.08503
132,0.18397
133,0.02638
134,0.14355
135,0.17913
136,0.02868
137,0.34036
138,0.10193
139,0.02704
140,0.04523
141,0.01955
142,0.05644
143,0.02164
144,0.06095
145,0.56185
146,0.04542
147,0.02361
148,0.22106
149,0.02826
150,0.10917
151,0.02058
152,0.04076
153,0.02342
154,0.03645
155,0.06267
156,0.07144
157,0.17073
158,0.02190
159,0.25242
160,0.07260
161,0.01955
162,0.04615
163,0.04584
164,0.15215
165,0.03900
166,0.07137
167,0.80528
168,0.05200
169,0.38685
170,0.04221
171,0.01848
172,0.06419
173,0.04972
174,0.11825
175,0.05521
176,0.53203
177,0.06006
178,0.18548
179,0.04578
180,0.03647
181,0.11322
182,0.03353
183,0.06455
184,0.04062
185,0.28517
186,0.03633
187,0.03351
188,0.08244
189,0.12222
190,0.07706
191,0.05542
192,0.10473
193,0.04656
194,0.18518
195,0.04623
196,0.08398
197,0.02572
198,0.03260
199,0.03268
200,0.03050
201,0.16786
202,0.06775
203,0.55783
204,0.10112
205,0.05842
206,0.02163
207,0.04936
208,0.02000
209,0.19528
210,0.01898
211,0.28176
212,0.06684
213,0.05945
214,0.02986
215,0.05270
216,0.17079
217,0.03160
218,0.18640
219,0.04728
220,0.02227
221,0.05332
222,0.03171
223,0.05047
224,0.03624
225,0.03536
226,0.17073
227,0.03200
228,0.16246
229,0.16052
230,0.70818
231,0.38162
232,0.04175
233,0.03519
234,0.04166
235,0.01725
236,0.32466
237,0.15005
238,0.01868
239,0.04213
240,0.05526
241,0.11533
242,0.04334
243,0.02652
244,0.06383
245,0.20738
246,0.03679
247,0.09306
248,0.02085
249,0.05976
250,0.52254
251,0.05642
252,0.52716
253,0.02244
254,0.17052
255,0.02247
256,0.03474
257,0.10630
258,0.32112
259,0.10923
260,0.25608
261,0.03804
262,0.05782
263,0.02132
264,0.14486
265,0.18031
266,0.05959
267,0.18114
268,0.14755
269,0.37655
270,0.02418
271,0.07795
272,0.10175
273,0.02259
274,0.05061
275,0.03114
276,0.06639
277,0.03812
278,0.02979
279,0.16681
280,0.06882
281,0.84850
282,0.10693
283,0.13329
284,0.03575
285,0.03640
286,0.03092
287,0.04579
288,0.10619
289,0.17742
290,0.17552
291,0.54015
292,0.02557
293,0.10084
294,0.04288
295,0.02168
296,0.08864
297,0.04198
298,0.08240
299,0.01770
300,0.02910
301,0.16908
302,0.03179
303,0.03509
304,0.03229
305,0.64762
306,0.10470
307,0.01944
308,0.52448
309,0.48408
310,0.04078
311,0.69954
312,0.04727
313,0.44695
314,0.10275
315,0.13662
316,0.20950
317,0.53385
318,0.03178
319,0.03168
320,0.20073
321,0.19170
322,0.04987
323,0.03962
324,0.03193
325,0.14566
326,0.03262
327,0.05413
328,0.03730
329,0.05926
330,0.02692
331,0.04607
332,0.05137
333,0.04138
334,0.06493
335,0.08379
336,0.12984
337,0.04665
338,0.38270
339,0.08074
340,0.04590
341,0.01835
342,0.04195
343,0.05286
344,0.09568
345,0.05082
346,0.06320
347,0.61032
348,0.24148
349,0.05534
350,0.03087
351,0.13893
352,0.10825
353,0.01767
354,0.29423
355,0.03537
356,0.02296
357,0.88647
358,0.02251
359,0.09747
360,0.44865
361,0.05565
362,0.03554
363,0.02376
364,0.04927
365,0.29590
366,0.25102
367,0.06930
368,0.18164
369,0.04427
370,0.61706
371,0.04112
372,0.18435
373,0.05129
374,0.04366
375,0.03465
376,0.02380
377,0.08767
378,0.02708
379,0.05962
380,0.06175
381,0.03268
382,0.05973
383,0.09269
384,0.20999
385,0.02747
386,0.02125
387,0.01881
388,0.04847
389,0.07180
390,0.04350
391,0.02146
392,0.02775
393,0.05989
394,0.24995
395,0.03217
396,0.01898
397,0.17428
398,0.29750
399,0.03286
400,0.06630
401,0.02597
402,0.01733
403,0.05228
404,0.01488
405,0.89721
406,0.82730
407,0.06337
408,0.18597
409,0.06898
410,0.05307
411,0.08124
412,0.12851
413,0.26768
414,0.03907
415,0.02847
416,0.27168
417,0.21357
418,0.12970
419,0.03277
420,0.06065
421,0.03992
422,0.02569
423,0.10123
424,0.02324
425,0.02381
426,0.03003
427,0.06946
428,0.05253
429,0.17960
430,0.04294
431,0.50998
432,0.01997
433,0.04289
434,0.04869
435,0.06945
436,0.07897
437,0.15982
438,0.22878
439,0.02880
440,0.10163
441,0.04326
442,0.07779
443,0.09656
444,0.02409
445,0.11176
446,0.51038
447,0.03244
448,0.21139
449,0.19352
450,0.02374
451,0.06558
452,0.01967
453,0.21820
454,0.04114
455,0.17601
456,0.07540
457,0.11245
458,0.03915
459,0.18305
460,0.05016
461,0.05029
462,0.17177
463,0.04308
464,0.14239
465,0.11203
466,0.02340
467,0.03338
468,0.05299
469,0.02846
470,0.37267
471,0.02377
472,0.03678
473,0.48661
474,0.10086
475,0.05996
476,0.03958
477,0.02439
478,0.04396
479,0.06242
480,0.03852
481,0.17558
482,0.02456
483,0.12022
484,0.11261
485,0.01716
486,0.46536
487,0.07887
488,0.17243
489,0.27768
490,0.12332
491,0.03107
492,0.07137
493,0.65169
494,0.03905
495,0.43677
496,0.08494
497,0.04286
498,0.04206
499,0.20213
500,0.03289
501,0.04800
502,0.03532
503,0.09684
504,0.04330
505,0.02783
506,0.36721
507,0.13521
508,0.02064
509,0.02034
510,0.04877
511,0.04444
512,0.45354
513,0.10837
514,0.06094
515,0.05702
516,0.50860
517,0.02866
518,0.03466
519,0.02082
520,0.03881
521,0.02265
522,0.03076
523,0.20893
524,0.10726
525,0.13595
526,0.73685
527,0.27103
528,0.03297
529,0.35621
530,0.06555
531,0.02767
532,0.01979
533,0.04941
534,0.01743
535,0.03936
536,0.02007
537,0.03540
538,0.14064
539,0.05591
540,0.02448
541,0.05630
542,0.07924
543,0.14885
544,0.29594
545,0.05622
546,0.02744
547,0.14531
548,0.01888
549,0.02125
550,0.28294
551,0.42466
552,0.26250
553,0.04023
554,0.03136
555,0.20617
556,0.06466
557,0.07233
558,0.06483
559,0.22179
560,0.09167
561,0.01476
562,0.04426
563,0.20038
564,0.11093
565,0.23994
566,0.03173
567,0.02090
568,0.07489
569,0.62142
570,0.10380
571,0.25266
572,0.07594
573,0.05172
574,0.16204
575,0.13945
576,0.02335
577,0.10815
578,0.02987
579,0.28990
580,0.02482
581,0.02951
582,0.04585
583,0.02468
584,0.05730
585,0.11852
586,0.02351
587,0.03716
588,0.17767
589,0.04406
590,0.04518
591,0.34861
592,0.04109
593,0.05244
594,0.05275
595,0.32376
596,0.04328
597,0.03969
598,0.05556
599,0.08643
600,0.03201
601,0.03176
602,0.10546
603,0.04564
604,0.03522
605,0.25150
606,0.03225
607,0.16263
608,0.05797
609,0.41311
610,0.05128
611,0.12784
612,0.02104
613,0.02521
614,0.09340
615,0.05759
616,0.02071
617,0.12461
618,0.03068
619,0.05423
620,0.06403
621,0.02334
622,0.12255
623,0.06214
624,0.06137
625,0.15923
626,0.81235
627,0.17434
628,0.05116
629,0.03315
630,0.28771
631,0.03259
632,0.05764
633,0.01710
634,0.10429
635,0.19136
636,0.01821
637,0.03092
638,0.04856
639,0.15727
640,0.02157
641,0.02774
642,0.60226
643,0.25247
644,0.83978
645,0.18925
646,0.46732
647,0.03555
648,0.22174
649,0.02182
650,0.05647
651,0.56214
652,0.03840
653,0.14333
654,0.78513
655,0.03600
656,0.07278
657,0.04092
658,0.04491
659,0.22118
660,0.28842
661,0.07479
662,0.39240
663,0.27779
664,0.23665
665,0.73765
666,0.01746
667,0.05277
668,0.16892
669,0.63320
670,0.08720
671,0.02350
672,0.21867
673,0.07809
674,0.01896
675,0.70073
676,0.33513
677,0.06365
678,0.07500
679,0.08287
680,0.30430
681,0.12190
682,0.04423
683,0.12422
684,0.05317
685,0.24481
686,0.01858
687,0.02580
688,0.03006
689,0.23430
690,0.04935
691,0.10550
692,0.73719
693,0.07735
694,0.07580
695,0.07426
696,0.04626
697,0.01970
698,0.12437
699,0.37675
700,0.02977
701,0.02586
702,0.46132
703,0.19008
704,0.55677
705,0.07485
706,0.02658
707,0.09066
708,0.04330
709,0.05679
710,0.02746
711,0.11764
712,0.29378
713,0.05482
714,0.03482
715,0.04571
716,0.66945
717,0.02739
718,0.12257
719,0.05995
720,0.02152
721,0.02016
722,0.05064
723,0.14372
724,0.03340
725,0.35890
726,0.07215
727,0.04789
728,0.08704
729,0.14622
730,0.83579
731,0.06590
732,0.11299
733,0.03237
734,0.04465
735,0.21973
736,0.05957
737,0.10744
738,0.19858
739,0.04373
740,0.02296
741,0.04657
742,0.04002
743,0.13847
744,0.05364
745,0.04387
746,0.13120
747,0.02749
748,0.11660
749,0.06390
750,0.14550
751,0.40495
752,0.02104
753,0.03022
754,0.01747
755,0.08868
756,0.04365
757,0.09370
758,0.05254
759,0.02664
760,0.03761
761,0.03172
762,0.15150
763,0.15701
764,0.02494
765,0.05196
766,0.12166
767,0.02445
768,0.16553
769,0.03872
770,0.31057
771,0.02968
772,0.34045
773,0.17903
774,0.03339
775,0.11939
776,0.03797
777,0.25072
778,0.03427
779,0.04861
780,0.55648
781,0.13943
782,0.08254
783,0.05736
784,0.13048
785,0.06087
786,0.23808
787,0.11445
788,0.08644
789,0.23201
790,0.28879
791,0.08781
792,0.64342
793,0.20088
794,0.06966
795,0.56482
796,0.02155
797,0.18373
798,0.05072
799,0.53145
800,0.06515
801,0.03694
802,0.03573
803,0.15049
804,0.04490
805,0.40767
806,0.04923
807,0.02265
808,0.12880
809,0.09133
810,0.09484
811,0.17742
812,0.05784
813,0.07783
814,0.04238
815,0.24696
816,0.10350
817,0.02055
818,0.05767
819,0.02125
820,0.14157
821,0.04497
822,0.40217
823,0.03705
824,0.04565
825,0.03837
826,0.04854
827,0.11488
828,0.05347
829,0.05105
830,0.04825
831,0.23862
832,0.07402
833,0.22932
834,0.03640
835,0.17025
836,0.06973
837,0.30607
838,0.04992
839,0.20540
840,0.65238
841,0.30416
842,0.14394
843,0.27784
844,0.15494
845,0.86232
846,0.85942
847,0.04432
848,0.02238
849,0.45219
850,0.06487
851,0.08563
852,0.03830
853,0.20531
854,0.05029
855,0.01813
856,0.05639
857,0.08642
858,0.12215
859,0.01756
860,0.12208
861,0.57253
862,0.01595
863,0.02865
864,0.03729
865,0.04046
866,0.02798
867,0.02315
868,0.15078
869,0.08442
870,0.01880
871,0.04652
872,0.09359
873,0.02386
874,0.02378
875,0.02464
876,0.08725
877,0.05466
878,0.07573
879,0.01764
880,0.07248
881,0.04292
882,0.13944
883,0.12873
884,0.10822
885,0.01698
886,0.05612
887,0.12439
888,0.72478
889,0.06809
890,0.08221
891,0.03132
892,0.02971
893,0.57002
894,0.89297
895,0.05396
896,0.06660
897,0.03854
898,0.01900
899,0.04696
900,0.02134
901,0.10998
902,0.09437
903,0.03806
904,0.02666
905,0.02735
906,0.05564
907,0.19039
908,0.33023
909,0.16319
910,0.04774
911,0.07058
912,0.13910
913,0.01934
914,0.04697
915,0.15748
916,0.03802
917,0.06921
918,0.04127
919,0.06084
920,0.06143
921,0.13114
922,0.22624
923,0.22283
924,0.04306
925,0.03572
926,0.15898
927,0.13211
928,0.06292
929,0.12839
930,0.46410
931,0.30118
932,0.05996
933,0.05775
934,0.05933
935,0.01780
936,0.01868
937,0.02467
938,0.04658
939,0.12950
940,0.02715
941,0.17865
942,0.01786
943,0.12584
944,0.35578
945,0.04333
946,0.04285
947,0.13622
948,0.04803
949,0.05007
950,0.03486
951,0.01691
952,0.26361
953,0.14216
954,0.02226
955,0.26271
956,0.13613
957,0.04245
958,0.07135
959,0.05434
960,0.04147
961,0.03378
962,0.03288
963,0.02302
