Id,Probability
1,0.11178
2,0.08621
3,0.03680
4,0.13879
5,0.14220
6,0.06515
7,0.06617
8,0.06036
9,0.01005
10,0.43022
11,0.02415
12,0.04101
13,0.01832
14,0.10180
15,0.10063
16,0.03277
17,0.05669
18,0.03580
19,0.29838
20,0.14109
21,0.02073
22,0.02555
23,0.01505
24,0.67710
25,0.11187
26,0.03264
27,0.15387
28,0.01722
29,0.08270
30,0.04869
31,0.10305
32,0.01972
33,0.03910
34,0.10452
35,0.44158
36,0.09538
37,0.06306
38,0.03196
39,0.02473
40,0.08634
41,0.42421
42,0.35965
43,0.15818
44,0.01870
45,0.10361
46,0.01149
47,0.01190
48,0.03862
49,0.03990
50,0.06014
51,0.03674
52,0.03803
53,0.02028
54,0.09024
55,0.03655
56,0.13515
57,0.01680
58,0.17619
59,0.15803
60,0.14359
61,0.03851
62,0.02047
63,0.04796
64,0.02519
65,0.03912
66,0.04831
67,0.02897
68,0.21380
69,0.01761
70,0.72727
71,0.03889
72,0.18239
73,0.01575
74,0.26660
75,0.03152
76,0.05464
77,0.14022
78,0.07917
79,0.03347
80,0.03659
81,0.03311
82,0.02880
83,0.06248
84,0.01970
85,0.03613
86,0.03723
87,0.08670
88,0.02658
89,0.06809
90,0.04211
91,0.11260
92,0.02946
93,0.02701
94,0.03686
95,0.01458
96,0.16595
97,0.06062
98,0.14508
99,0.02857
100,0.03292
101,0.09625
102,0.12814
103,0.01530
104,0.09756
105,0.11411
106,0.04911
107,0.44974
108,0.02739
109,0.01769
110,0.03793
111,0.04111
112,0.04245
113,0.05453
114,0.64200
115,0.13024
116,0.02228
117,0.01068
118,0.13213
119,0.02906
120,0.02136
121,0.02886
122,0.11042
123,0.02839
124,0.71397
125,0.02005
126,0.03337
127,0.01412
128,0.03609
129,0.01403
130,0.09466
131,0.05999
132,0.12561
133,0.01742
134,0.10153
135,0.13939
136,0.01959
137,0.25029
138,0.07234
139,0.01791
140,0.03076
141,0.01289
142,0.03823
143,0.01410
144,0.04194
145,0.43429
146,0.03020
147,0.01558
148,0.15696
149,0.01876
150,0.07927
151,0.01351
152,0.02824
153,0.01623
154,0.02436
155,0.04164
156,0.05031
157,0.11867
158,0.01448
159,0.17996
160,0.05028
161,0.01298
162,0.03219
163,0.03160
164,0.11468
165,0.02609
166,0.04849
167,0.74833
168,0.03694
169,0.28445
170,0.02875
171,0.01226
172,0.04391
173,0.03388
174,0.08110
175,0.03821
176,0.41675
177,0.04052
178,0.13450
179,0.03081
180,0.02543
181,0.08033
182,0.02251
183,0.04465
184,0.02723
185,0.20227
186,0.02412
187,0.02254
188,0.05807
189,0.08377
190,0.05237
191,0.03800
192,0.07362
193,0.03088
194,0.13251
195,0.03268
196,0.05789
197,0.01710
198,0.02197
199,0.02221
200,0.02013
201,0.11813
202,0.04633
203,0.43445
204,0.07131
205,0.03993
206,0.01474
207,0.03377
208,0.01354
209,0.14041
210,0.01241
211,0.20167
212,0.04705
213,0.03989
214,0.01950
215,0.03618
216,0.11745
217,0.02097
218,0.12949
219,0.03204
220,0.01459
221,0.03689
222,0.02124
223,0.03309
224,0.02425
225,0.02317
226,0.11982
227,0.02193
228,0.11800
229,0.12388
230,0.59116
231,0.28020
232,0.02785
233,0.02371
234,0.02759
235,0.01170
236,0.24076
237,0.09970
238,0.01215
239,0.02951
240,0.03833
241,0.08050
242,0.02931
243,0.01764
244,0.04383
245,0.14631
246,0.02551
247,0.06739
248,0.01412
249,0.04041
250,0.39481
251,0.04088
252,0.39304
253,0.01496
254,0.12305
255,0.01459
256,0.02357
257,0.07199
258,0.23770
259,0.07932
260,0.19576
261,0.02538
262,0.03913
263,0.01398
264,0.10062
265,0.12811
266,0.04036
267,0.13262
268,0.10164
269,0.28239
270,0.01633
271,0.05424
272,0.07092
273,0.01536
274,0.03313
275,0.02137
276,0.04589
277,0.02707
278,0.01984
279,0.11522
280,0.04805
281,0.78163
282,0.07548
283,0.09526
284,0.02406
285,0.02460
286,0.02128
287,0.03065
288,0.07403
289,0.12332
290,0.12418
291,0.41887
292,0.01715
293,0.07101
294,0.02776
295,0.01408
296,0.06067
297,0.02837
298,0.05650
299,0.01193
300,0.01942
301,0.12635
302,0.02112
303,0.02405
304,0.02188
305,0.52179
306,0.07491
307,0.01280
308,0.40251
309,0.36866
310,0.02748
311,0.58632
312,0.03276
313,0.33981
314,0.06994
315,0.10081
316,0.14687
317,0.41866
318,0.02105
319,0.02203
320,0.14219
321,0.14280
322,0.03467
323,0.02753
324,0.02139
325,0.10548
326,0.02242
327,0.03750
328,0.02563
329,0.04046
330,0.01790
331,0.03093
332,0.03525
333,0.02787
334,0.04444
335,0.06060
336,0.09080
337,0.03179
338,0.28542
339,0.05570
340,0.03041
341,0.01227
342,0.02852
343,0.03508
344,0.06739
345,0.03541
346,0.04315
347,0.48211
348,0.18878
349,0.03648
350,0.02090
351,0.10128
352,0.07813
353,0.01171
354,0.20741
355,0.02382
356,0.01516
357,0.79665
358,0.01468
359,0.06681
360,0.33436
361,0.03798
362,0.02390
363,0.01553
364,0.03352
365,0.21639
366,0.18333
367,0.04922
368,0.12568
369,0.02937
370,0.48367
371,0.02829
372,0.13737
373,0.03431
374,0.02928
375,0.02337
376,0.01554
377,0.06432
378,0.01818
379,0.04025
380,0.04220
381,0.02155
382,0.04065
383,0.06567
384,0.14123
385,0.01851
386,0.01426
387,0.01256
388,0.03420
389,0.04930
390,0.02911
391,0.01401
392,0.01833
393,0.04029
394,0.17456
395,0.02190
396,0.01246
397,0.12475
398,0.21492
399,0.02182
400,0.04430
401,0.01792
402,0.01168
403,0.03472
404,0.00996
405,0.85251
406,0.73131
407,0.04283
408,0.13136
409,0.04669
410,0.03524
411,0.05645
412,0.08931
413,0.18772
414,0.02634
415,0.01888
416,0.19223
417,0.15469
418,0.09021
419,0.02177
420,0.04040
421,0.02705
422,0.01707
423,0.06890
424,0.01568
425,0.01596
426,0.02049
427,0.05105
428,0.03518
429,0.13172
430,0.02873
431,0.39776
432,0.01342
433,0.02951
434,0.03261
435,0.05113
436,0.05408
437,0.11419
438,0.16044
439,0.01892
440,0.07446
441,0.02940
442,0.05203
443,0.06887
444,0.01630
445,0.07684
446,0.40293
447,0.02156
448,0.15191
449,0.13160
450,0.01585
451,0.04453
452,0.01309
453,0.16062
454,0.02851
455,0.12073
456,0.05341
457,0.08131
458,0.02713
459,0.12823
460,0.03458
461,0.03387
462,0.11633
463,0.02935
464,0.09847
465,0.07749
466,0.01553
467,0.02226
468,0.03572
469,0.01910
470,0.27767
471,0.01616
472,0.02431
473,0.37342
474,0.07123
475,0.04086
476,0.02576
477,0.01610
478,0.03046
479,0.04361
480,0.02591
481,0.12416
482,0.01671
483,0.08312
484,0.07647
485,0.01117
486,0.35399
487,0.05369
488,0.12025
489,0.19161
490,0.08480
491,0.02052
492,0.05115
493,0.52726
494,0.02667
495,0.34752
496,0.05767
497,0.02860
498,0.02851
499,0.14516
500,0.02212
501,0.03281
502,0.02432
503,0.06696
504,0.02926
505,0.01852
506,0.27376
507,0.09030
508,0.01359
509,0.01368
510,0.03221
511,0.03018
512,0.32763
513,0.07622
514,0.04238
515,0.03781
516,0.40490
517,0.01932
518,0.02406
519,0.01382
520,0.02657
521,0.01525
522,0.02015
523,0.15109
524,0.07260
525,0.09467
526,0.62088
527,0.18624
528,0.02178
529,0.24580
530,0.04457
531,0.01870
532,0.01303
533,0.03410
534,0.01158
535,0.02655
536,0.01338
537,0.02446
538,0.10316
539,0.03883
540,0.01678
541,0.03862
542,0.05410
543,0.09854
544,0.20959
545,0.03887
546,0.01814
547,0.10397
548,0.01265
549,0.01388
550,0.19199
551,0.33693
552,0.18476
553,0.02794
554,0.02107
555,0.15065
556,0.04596
557,0.04841
558,0.04497
559,0.17154
560,0.06464
561,0.01008
562,0.03013
563,0.14353
564,0.07734
565,0.16854
566,0.02112
567,0.01445
568,0.05268
569,0.47867
570,0.07332
571,0.18273
572,0.05253
573,0.03518
574,0.11359
575,0.10097
576,0.01526
577,0.07613
578,0.02005
579,0.20775
580,0.01633
581,0.01997
582,0.03127
583,0.01654
584,0.04026
585,0.08113
586,0.01626
587,0.02524
588,0.12470
589,0.02991
590,0.02996
591,0.24279
592,0.02735
593,0.03582
594,0.03507
595,0.24144
596,0.03101
597,0.02727
598,0.04135
599,0.06033
600,0.02131
601,0.02103
602,0.07372
603,0.03150
604,0.02325
605,0.17726
606,0.02174
607,0.11046
608,0.03891
609,0.32156
610,0.03560
611,0.08915
612,0.01422
613,0.01695
614,0.06446
615,0.03868
616,0.01409
617,0.09100
618,0.02058
619,0.03561
620,0.04213
621,0.01516
622,0.07879
623,0.04257
624,0.04429
625,0.11271
626,0.70985
627,0.12532
628,0.03427
629,0.02169
630,0.20276
631,0.02228
632,0.03965
633,0.01122
634,0.07135
635,0.13540
636,0.01195
637,0.02075
638,0.03300
639,0.11014
640,0.01431
641,0.01893
642,0.46705
643,0.17691
644,0.72008
645,0.13451
646,0.34985
647,0.02447
648,0.15828
649,0.01489
650,0.03808
651,0.42278
652,0.02596
653,0.10194
654,0.65429
655,0.02412
656,0.05009
