Id,Probability
1,0.17291
2,0.14444
3,0.04881
4,0.19392
5,0.21908
6,0.09075
7,0.09277
8,0.08827
9,0.01448
10,0.59292
11,0.03592
12,0.05982
13,0.02565
14,0.15123
15,0.14546
16,0.05766
17,0.07688
18,0.05760
19,0.38196
20,0.19919
21,0.03341
22,0.03855
23,0.02222
24,0.76822
25,0.16323
26,0.04951
27,0.23324
28,0.02614
29,0.12788
30,0.06342
31,0.14726
32,0.02829
33,0.05444
34,0.14905
35,0.58056
36,0.14586
37,0.08822
38,0.05073
39,0.03539
40,0.13375
41,0.56097
42,0.48565
43,0.20718
44,0.02809
45,0.14474
46,0.01719
47,0.01750
48,0.05571
49,0.06374
50,0.09137
51,0.05742
52,0.05805
53,0.03007
54,0.14025
55,0.05448
56,0.18418
57,0.02501
58,0.25337
59,0.19170
60,0.20269
61,0.06208
62,0.02984
63,0.06467
64,0.03786
65,0.05857
66,0.07188
67,0.04048
68,0.29011
69,0.02584
70,0.80607
71,0.05683
72,0.29613
73,0.02368
74,0.32992
75,0.04997
76,0.07979
77,0.19890
78,0.11868
79,0.04916
80,0.05066
81,0.04984
82,0.04327
83,0.08925
84,0.02938
85,0.04974
86,0.05229
87,0.11813
88,0.03846
89,0.09445
90,0.05757
91,0.17256
92,0.04528
93,0.03767
94,0.04896
95,0.02235
96,0.25757
97,0.08898
98,0.19127
99,0.04598
100,0.05421
101,0.14261
102,0.19034
103,0.02188
104,0.16020
105,0.14778
106,0.07812
107,0.58544
108,0.04199
109,0.02659
110,0.05961
111,0.06361
112,0.06864
113,0.08189
114,0.71640
115,0.19495
116,0.03343
117,0.01541
118,0.19190
119,0.04348
120,0.03281
121,0.04093
122,0.17640
123,0.04199
124,0.79183
125,0.03219
126,0.04764
127,0.02132
128,0.05404
129,0.01935
130,0.11920
131,0.07867
132,0.15333
133,0.02601
134,0.13333
135,0.18010
136,0.03019
137,0.38565
138,0.10378
139,0.02770
140,0.04319
141,0.01965
142,0.05666
143,0.02112
144,0.06427
145,0.50678
146,0.04494
147,0.02335
148,0.24135
149,0.02733
150,0.13487
151,0.02062
152,0.04109
153,0.02393
154,0.03196
155,0.06531
156,0.07452
157,0.14011
158,0.02246
159,0.26176
160,0.07440
161,0.01889
162,0.04908
163,0.04329
164,0.15558
165,0.04222
166,0.06892
167,0.80450
168,0.05170
169,0.33457
170,0.04083
171,0.01888
172,0.06515
173,0.04779
174,0.10621
175,0.06106
176,0.58721
177,0.05586
178,0.21426
179,0.04082
180,0.03701
181,0.10605
182,0.03279
183,0.05982
184,0.04233
185,0.29736
186,0.03628
187,0.03552
188,0.09362
189,0.11869
190,0.08088
191,0.05849
192,0.11099
193,0.04592
194,0.17086
195,0.04907
196,0.08024
197,0.02506
198,0.03215
199,0.03193
200,0.03028
201,0.16342
202,0.06888
203,0.59779
204,0.09293
205,0.05489
206,0.02221
207,0.04544
208,0.01992
209,0.19642
210,0.01849
211,0.27035
212,0.06986
213,0.06013
214,0.02725
215,0.04912
216,0.17007
217,0.03013
218,0.19039
219,0.04563
220,0.02057
221,0.05285
222,0.03234
223,0.05290
224,0.03639
225,0.03479
226,0.17300
227,0.03489
228,0.17319
229,0.16863
230,0.68282
231,0.38792
232,0.04357
233,0.03704
234,0.04189
235,0.01726
236,0.32977
237,0.14035
238,0.01751
239,0.04619
240,0.05412
241,0.12229
242,0.04329
243,0.02738
244,0.06158
245,0.20510
246,0.04062
247,0.09813
248,0.02081
249,0.06084
250,0.49848
251,0.06211
252,0.47220
253,0.02169
254,0.17374
255,0.02242
256,0.03323
257,0.09193
258,0.32976
259,0.12238
260,0.28791
261,0.03862
262,0.05234
263,0.01956
264,0.14715
265,0.17868
266,0.06294
267,0.18310
268,0.13975
269,0.39757
270,0.02467
271,0.07424
272,0.10503
273,0.02348
274,0.04724
275,0.03071
276,0.07110
277,0.03860
278,0.02937
279,0.15420
280,0.07828
281,0.84468
282,0.10793
283,0.15325
284,0.03514
285,0.03817
286,0.03012
287,0.04690
288,0.10769
289,0.17040
290,0.17878
291,0.55400
292,0.02509
293,0.10570
294,0.04322
295,0.02118
296,0.07813
297,0.04128
298,0.09016
299,0.01711
300,0.02835
301,0.20038
302,0.03321
303,0.03491
304,0.03371
305,0.62688
306,0.10907
307,0.01829
308,0.54624
309,0.46887
310,0.04038
311,0.69402
312,0.04641
313,0.47907
314,0.09213
315,0.14206
316,0.21036
317,0.53261
318,0.02892
319,0.03102
320,0.17092
321,0.19530
322,0.05436
323,0.03885
324,0.03257
325,0.14485
326,0.03220
327,0.05181
328,0.03170
329,0.06003
330,0.02414
331,0.04418
332,0.05028
333,0.03831
334,0.06654
335,0.08826
336,0.14363
337,0.04993
338,0.40715
339,0.07496
340,0.04566
341,0.01775
342,0.04211
343,0.05218
344,0.10316
345,0.05661
346,0.06117
347,0.60757
348,0.25090
349,0.05449
350,0.02929
351,0.15075
352,0.13501
353,0.01757
354,0.27226
355,0.03615
356,0.02265
357,0.87025
358,0.02171
359,0.09503
360,0.41792
361,0.05130
362,0.03444
363,0.02442
364,0.04802
365,0.30257
366,0.25307
367,0.07002
368,0.16902
369,0.04134
370,0.59034
371,0.04221
372,0.20659
373,0.04728
374,0.03922
375,0.03615
376,0.02249
377,0.09059
378,0.02681
379,0.05856
380,0.06459
381,0.03288
382,0.05823
383,0.08447
384,0.17056
385,0.02792
386,0.02197
387,0.01956
388,0.04699
389,0.06232
390,0.04603
391,0.02042
392,0.02723
393,0.05851
394,0.23954
395,0.03263
396,0.01951
397,0.18745
398,0.27767
399,0.03106
400,0.06881
401,0.02567
402,0.01742
403,0.04996
404,0.01470
405,0.88153
406,0.83621
407,0.06302
408,0.19138
409,0.06425
410,0.05113
411,0.07660
412,0.11256
413,0.26433
414,0.04184
415,0.03002
416,0.25081
417,0.20923
418,0.12437
419,0.03353
420,0.06682
421,0.03877
422,0.02388
423,0.11174
424,0.02590
425,0.02457
426,0.03050
427,0.07304
428,0.04739
429,0.19766
430,0.04450
431,0.49206
432,0.01874
433,0.04227
434,0.04926
435,0.08213
436,0.07913
437,0.16022
438,0.23170
439,0.02941
440,0.12218
441,0.04327
442,0.07389
443,0.11696
444,0.02456
445,0.10891
446,0.50404
447,0.03148
448,0.20818
449,0.15814
450,0.02390
451,0.07722
452,0.01790
453,0.20772
454,0.04197
455,0.15199
456,0.07987
457,0.12525
458,0.03622
459,0.20293
460,0.05530
461,0.04543
462,0.16314
463,0.04082
464,0.14810
465,0.11401
466,0.02299
467,0.03391
468,0.05002
469,0.02912
470,0.40283
471,0.02321
472,0.03778
473,0.48817
474,0.10103
475,0.06063
476,0.04057
477,0.02222
478,0.04590
479,0.07096
480,0.03276
481,0.17934
482,0.02379
483,0.11323
484,0.10601
485,0.01679
486,0.47117
487,0.07469
488,0.17633
489,0.27299
490,0.11844
491,0.03141
492,0.08536
493,0.66001
494,0.04022
495,0.43987
496,0.08912
497,0.03811
498,0.04230
499,0.18308
500,0.03382
501,0.04772
502,0.03765
503,0.09653
504,0.04351
505,0.02773
506,0.41168
507,0.13671
508,0.02098
509,0.02164
510,0.04364
511,0.04541
512,0.44575
513,0.12504
514,0.06028
515,0.05389
516,0.55006
517,0.02898
518,0.03755
519,0.02029
520,0.04262
521,0.02346
522,0.03085
523,0.21221
524,0.10476
525,0.13182
526,0.71200
527,0.25914
528,0.03095
529,0.32500
530,0.06290
531,0.02832
532,0.01913
533,0.05239
534,0.01550
535,0.03775
536,0.01936
537,0.03377
538,0.16735
539,0.05524
540,0.02416
541,0.05735
542,0.07669
543,0.14296
544,0.29748
545,0.05745
546,0.02770
547,0.15689
548,0.01900
549,0.02078
550,0.20916
551,0.42956
552,0.29112
553,0.04062
554,0.03208
555,0.21120
556,0.06756
557,0.07545
558,0.06655
559,0.27240
560,0.08936
561,0.01590
562,0.03894
563,0.19274
564,0.11618
565,0.24341
566,0.02855
567,0.02058
568,0.07299
569,0.57725
570,0.10351
571,0.27423
572,0.07340
573,0.04764
574,0.14755
575,0.14726
576,0.02219
577,0.11034
578,0.02834
579,0.28868
580,0.02238
581,0.03021
582,0.04656
583,0.02421
584,0.05791
585,0.11356
586,0.02366
587,0.03455
588,0.17527
