Id,Probability
1,0.48749
2,0.40944
3,0.19721
4,0.53546
5,0.59960
6,0.38565
7,0.34856
8,0.28993
9,0.04781
10,0.95208
11,0.13578
12,0.22832
13,0.08461
14,0.47519
15,0.38993
16,0.18441
17,0.24937
18,0.20417
19,0.78703
20,0.51453
21,0.10959
22,0.16449
23,0.06741
24,0.94819
25,0.52826
26,0.22880
27,0.61436
28,0.11374
29,0.43799
30,0.23415
31,0.45611
32,0.11703
33,0.23762
34,0.46697
35,0.84364
36,0.40561
37,0.35238
38,0.20009
39,0.13063
40,0.44437
41,0.82111
42,0.78758
43,0.53111
44,0.11632
45,0.49129
46,0.06429
47,0.06558
48,0.21515
49,0.20402
50,0.29722
51,0.18726
52,0.20896
53,0.11591
54,0.42193
55,0.18913
56,0.53338
57,0.08877
58,0.60540
59,0.56494
60,0.59596
61,0.21267
62,0.12049
63,0.30298
64,0.15443
65,0.20787
66,0.26229
67,0.16078
68,0.64463
69,0.10340
70,0.96809
71,0.18169
72,0.63474
73,0.09151
74,0.74472
75,0.17131
76,0.29072
77,0.56552
78,0.37479
79,0.20420
80,0.20502
81,0.17872
82,0.14788
83,0.35125
84,0.11003
85,0.19291
86,0.22066
87,0.43912
88,0.15061
89,0.30438
90,0.25946
91,0.50089
92,0.16232
93,0.14338
94,0.20525
95,0.08265
96,0.54239
97,0.33029
98,0.48005
99,0.14625
100,0.17505
101,0.42134
102,0.48642
103,0.08810
104,0.41258
105,0.48722
106,0.26241
107,0.85544
108,0.16903
109,0.09643
110,0.22154
111,0.23221
112,0.25965
113,0.28236
114,0.94577
115,0.52880
116,0.13855
117,0.05418
118,0.54658
119,0.16685
120,0.12859
121,0.16251
122,0.51251
123,0.14901
124,0.95286
125,0.11850
126,0.19071
127,0.08712
128,0.18868
129,0.08770
130,0.39266
131,0.34824
132,0.52182
133,0.10473
134,0.45881
135,0.64281
136,0.11515
137,0.74354
138,0.41250
139,0.10163
140,0.19940
141,0.06579
142,0.20362
143,0.07696
144,0.23297
145,0.86028
146,0.14791
147,0.08717
148,0.59232
149,0.10523
150,0.41314
151,0.08328
152,0.16949
153,0.08586
154,0.12522
155,0.20877
156,0.25937
157,0.48476
158,0.08217
159,0.66194
160,0.27557
161,0.07633
162,0.15992
163,0.14568
164,0.45553
165,0.17139
166,0.20831
167,0.96181
168,0.19191
169,0.74758
170,0.16754
171,0.06462
172,0.18758
173,0.17351
174,0.38815
175,0.20095
176,0.83928
177,0.22165
178,0.55401
179,0.18065
180,0.15730
181,0.35981
182,0.11111
183,0.19071
184,0.18231
185,0.62195
186,0.15626
187,0.12274
188,0.27569
189,0.36580
190,0.24430
191,0.20860
192,0.33985
193,0.16166
194,0.56770
195,0.17306
196,0.30753
197,0.10493
198,0.12046
199,0.11669
200,0.11762
201,0.48909
202,0.24078
203,0.88909
204,0.35099
205,0.21876
206,0.10086
207,0.19246
208,0.07881
209,0.57949
210,0.07735
211,0.64276
212,0.26616
213,0.22840
214,0.09790
215,0.16769
216,0.50569
217,0.10901
218,0.51996
219,0.18849
220,0.07683
221,0.20091
222,0.12892
223,0.18814
224,0.13232
225,0.13296
226,0.49344
227,0.11501
228,0.51068
229,0.52827
230,0.91632
231,0.75323
232,0.18471
233,0.15808
234,0.15886
235,0.06922
236,0.72956
237,0.51406
238,0.07498
239,0.16315
240,0.20709
241,0.35371
242,0.19135
243,0.09857
244,0.26902
245,0.59446
246,0.15578
247,0.36956
248,0.07982
249,0.20898
250,0.82805
251,0.25183
252,0.83180
253,0.07373
254,0.53722
255,0.07358
256,0.12866
257,0.35084
258,0.72824
259,0.40392
260,0.66470
261,0.13178
262,0.20203
263,0.07725
264,0.45160
265,0.53886
266,0.20016
267,0.56982
268,0.42858
269,0.79519
270,0.09825
271,0.23376
272,0.39011
273,0.08501
274,0.18888
275,0.11773
276,0.23817
277,0.15566
278,0.10663
279,0.49015
280,0.26129
281,0.96998
282,0.40184
283,0.46496
284,0.15313
285,0.15649
286,0.11511
287,0.17405
288,0.40565
289,0.50063
290,0.50590
291,0.83993
292,0.09097
293,0.36092
294,0.13739
295,0.07503
296,0.28625
297,0.16540
298,0.29553
299,0.06676
300,0.11190
301,0.51616
302,0.13112
303,0.12070
304,0.12557
305,0.86648
306,0.34095
307,0.07288
308,0.95208
309,0.83245
310,0.15422
311,0.89479
312,0.15044
313,0.74478
314,0.28782
315,0.42059
316,0.56897
317,0.86093
318,0.13640
319,0.12943
320,0.52229
321,0.57497
322,0.20402
323,0.13633
324,0.11357
325,0.46649
326,0.12801
327,0.17680
328,0.15143
329,0.23020
330,0.10910
331,0.16675
332,0.18821
333,0.14978
334,0.26031
335,0.35569
336,0.34125
337,0.16910
338,0.78071
339,0.29415
340,0.15226
341,0.07080
342,0.17488
343,0.20313
344,0.30010
345,0.20832
346,0.24852
347,0.88073
348,0.59500
349,0.20155
350,0.11075
351,0.44915
352,0.43862
353,0.05701
354,0.66822
355,0.12163
356,0.09775
357,0.97151
358,0.08046
359,0.35889
360,0.79614
361,0.17904
362,0.12361
363,0.08278
364,0.19485
365,0.73442
366,0.60095
367,0.28364
368,0.45375
369,0.15176
370,0.88798
371,0.15256
372,0.59918
373,0.21225
374,0.16958
375,0.13884
376,0.08102
377,0.29594
378,0.11622
379,0.23112
380,0.22237
381,0.11472
382,0.21738
383,0.28114
384,0.49635
385,0.09230
386,0.07820
387,0.07025
388,0.18321
389,0.22433
390,0.14144
391,0.06733
392,0.09221
393,0.23203
394,0.66851
395,0.12419
396,0.06431
397,0.52755
398,0.65242
399,0.11757
400,0.20826
401,0.09466
402,0.07263
403,0.18762
404,0.05418
405,0.97612
406,0.94196
407,0.22357
408,0.54549
409,0.28159
