Id,Probability
1,0.12408
2,0.05474
3,0.03460
4,0.16734
5,0.25356
6,0.05347
7,0.07493
8,0.10260
9,0.03062
10,0.61463
11,0.02109
12,0.04439
13,0.01228
14,0.19103
15,0.09410
16,0.02073
17,0.06690
18,0.04146
19,0.49184
20,0.29071
21,0.01240
22,0.03375
23,0.00909
24,0.76487
25,0.11778
26,0.07371
27,0.14482
28,0.04296
29,0.13573
30,0.12081
31,0.11616
32,0.04238
33,0.02760
34,0.20376
35,0.76859
36,0.17733
37,0.08349
38,0.06778
39,0.02473
40,0.10288
41,0.72513
42,0.47586
43,0.31472
44,0.01751
45,0.09064
46,0.02372
47,0.02778
48,0.03699
49,0.03173
50,0.04882
51,0.07103
52,0.06793
53,0.01797
54,0.05503
55,0.03329
56,0.16407
57,0.00914
58,0.24365
59,0.18183
60,0.17489
61,0.04131
62,0.01567
63,0.07512
64,0.01877
65,0.03087
66,0.02702
67,0.03697
68,0.45284
69,0.01568
70,0.90459
71,0.05998
72,0.24793
73,0.01590
74,0.42673
75,0.02887
76,0.10061
77,0.32065
78,0.11031
79,0.29247
80,0.05281
81,0.08706
82,0.03340
83,0.20823
84,0.02010
85,0.04115
86,0.02008
87,0.11374
88,0.02461
89,0.15689
90,0.02852
91,0.19637
92,0.02923
93,0.04099
94,0.03417
95,0.00517
96,0.24114
97,0.11562
98,0.18455
99,0.04542
100,0.01530
101,0.12076
102,0.18736
103,0.03353
104,0.17832
105,0.33506
106,0.04064
107,0.52935
108,0.03403
109,0.00794
110,0.06258
111,0.09000
112,0.18249
113,0.04414
114,0.75202
115,0.24711
116,0.02685
117,0.02206
118,0.16199
119,0.02625
120,0.01298
121,0.01766
122,0.16543
123,0.02111
124,0.76442
125,0.04123
126,0.04335
127,0.01288
128,0.01922
129,0.05043
130,0.09426
131,0.03510
132,0.17117
133,0.01182
134,0.42535
135,0.36539
136,0.01181
137,0.33861
138,0.06606
139,0.01153
140,0.03628
141,0.00933
142,0.02624
143,0.06229
144,0.03017
145,0.63972
146,0.00816
147,0.00433
148,0.35675
149,0.01046
150,0.11750
151,0.00592
152,0.03253
153,0.08064
154,0.03840
155,0.02568
156,0.02383
157,0.09873
158,0.03719
159,0.38699
160,0.03690
161,0.00877
162,0.04302
163,0.03786
164,0.13346
165,0.04340
166,0.09288
167,0.86203
168,0.08195
169,0.26879
170,0.03297
171,0.00564
172,0.03140
173,0.02733
174,0.08720
175,0.04481
176,0.68300
177,0.06635
178,0.39673
179,0.03917
180,0.05513
181,0.09605
182,0.01635
183,0.03644
184,0.04149
185,0.34248
186,0.05278
187,0.01698
188,0.05212
189,0.11044
190,0.04563
191,0.03438
192,0.06854
193,0.03360
194,0.18371
195,0.01446
196,0.05888
197,0.02993
198,0.01450
199,0.03226
200,0.02268
201,0.21162
202,0.08860
203,0.58398
204,0.14894
205,0.12585
206,0.02896
207,0.14503
208,0.09661
209,0.20656
210,0.02673
211,0.21092
212,0.06707
213,0.03713
214,0.01542
215,0.03690
216,0.14846
217,0.01157
218,0.22458
219,0.02997
220,0.00415
221,0.02815
222,0.03017
223,0.02834
224,0.04700
225,0.03771
226,0.21804
227,0.01373
228,0.12778
229,0.24039
230,0.56069
231,0.44620
232,0.05060
233,0.02221
234,0.02706
235,0.06653
236,0.44852
237,0.13343
238,0.02101
239,0.12264
240,0.03882
241,0.09020
242,0.02629
243,0.01239
244,0.04418
245,0.11430
246,0.02247
247,0.06308
248,0.07187
249,0.07878
250,0.50687
251,0.11412
252,0.63400
253,0.01915
254,0.18545
255,0.05194
256,0.02358
257,0.09856
258,0.39839
259,0.05279
260,0.40971
261,0.02167
262,0.03745
263,0.01128
264,0.09355
265,0.20459
266,0.02216
267,0.20656
268,0.10482
269,0.50358
270,0.02254
271,0.05796
272,0.09335
273,0.08767
274,0.02432
275,0.01759
276,0.05343
277,0.05121
278,0.01530
279,0.16805
280,0.02123
281,0.75965
282,0.11324
283,0.16151
284,0.06005
285,0.03395
286,0.02461
287,0.02186
288,0.07961
289,0.14628
290,0.26757
291,0.54557
292,0.01527
293,0.04494
294,0.01116
295,0.00826
296,0.04522
297,0.02583
298,0.06307
299,0.05515
300,0.01484
301,0.14536
302,0.01394
303,0.02128
304,0.03204
305,0.63252
306,0.06476
307,0.03243
308,0.45272
309,0.47165
310,0.01737
311,0.77118
312,0.03581
313,0.51907
314,0.06641
315,0.06761
316,0.12211
317,0.46338
318,0.02242
319,0.09436
320,0.22047
321,0.36031
322,0.03760
323,0.04794
324,0.01363
325,0.18295
326,0.02715
327,0.04610
328,0.04148
329,0.07165
330,0.05896
331,0.02399
332,0.04487
333,0.03122
334,0.10051
335,0.10276
336,0.07538
337,0.01814
338,0.48182
339,0.19512
340,0.01267
341,0.00911
342,0.03988
343,0.02538
344,0.17237
345,0.13640
346,0.05077
347,0.67910
348,0.25529
349,0.03799
350,0.04552
351,0.10470
352,0.09590
353,0.00362
354,0.33322
355,0.01092
356,0.00718
357,0.84178
358,0.00567
359,0.11866
360,0.48020
361,0.05565
362,0.01649
363,0.01303
364,0.04229
365,0.24038
366,0.13009
367,0.02445
368,0.17267
369,0.02050
370,0.70675
371,0.00648
372,0.23852
373,0.01417
374,0.02525
375,0.04060
376,0.00862
377,0.04619
378,0.00998
379,0.02789
380,0.05462
381,0.01242
382,0.03100
383,0.07563
384,0.35833
385,0.01520
386,0.00881
387,0.00907
388,0.07359
389,0.05003
390,0.03352
391,0.00359
392,0.01350
393,0.02951
394,0.29271
395,0.03220
396,0.00613
397,0.09621
398,0.41632
399,0.01822
400,0.04677
401,0.02996
402,0.01270
403,0.05863
404,0.02181
405,0.87912
406,0.87749
407,0.04688
408,0.14880
409,0.07678
410,0.03833
411,0.05830
412,0.06012
413,0.20725
414,0.01536
415,0.01646
416,0.33567
