Id,Probability
1,0.09219
2,0.07490
3,0.02662
4,0.10259
5,0.12595
6,0.05066
7,0.04787
8,0.04558
9,0.00850
10,0.46554
11,0.01977
12,0.03400
13,0.01462
14,0.07735
15,0.07452
16,0.02708
17,0.04615
18,0.02953
19,0.22940
20,0.09911
21,0.01796
22,0.02151
23,0.01245
24,0.62396
25,0.08853
26,0.02675
27,0.13537
28,0.01455
29,0.07232
30,0.03273
31,0.07110
32,0.01582
33,0.02903
34,0.08712
35,0.38230
36,0.07391
37,0.05069
38,0.02269
39,0.02052
40,0.06416
41,0.33582
42,0.30452
43,0.11337
44,0.01540
45,0.06738
46,0.00982
47,0.00989
48,0.02843
49,0.03147
50,0.04673
51,0.02920
52,0.02961
53,0.01697
54,0.07842
55,0.02809
56,0.09938
57,0.01397
58,0.15094
59,0.10797
60,0.11402
61,0.03515
62,0.01614
63,0.03657
64,0.02066
65,0.03274
66,0.03760
67,0.02326
68,0.17278
69,0.01434
70,0.73394
71,0.03480
72,0.16135
73,0.01447
74,0.21254
75,0.02595
76,0.04601
77,0.10439
78,0.06037
79,0.02669
80,0.02844
81,0.02681
82,0.02427
83,0.04780
84,0.01535
85,0.02898
86,0.03043
87,0.05485
88,0.02062
89,0.05074
90,0.03474
91,0.09837
92,0.02455
93,0.02025
94,0.02945
95,0.01233
96,0.11077
97,0.04740
98,0.10311
99,0.02192
100,0.02706
101,0.07638
102,0.10161
103,0.01221
104,0.07926
105,0.08427
106,0.04126
107,0.37902
108,0.02240
109,0.01408
110,0.02898
111,0.03233
112,0.03679
113,0.04367
114,0.60842
115,0.10772
116,0.01776
117,0.00931
118,0.10714
119,0.02283
120,0.01713
121,0.02405
122,0.08487
123,0.02484
124,0.70613
125,0.01635
126,0.02462
127,0.01156
128,0.02914
129,0.01179
130,0.07334
131,0.04265
132,0.09922
133,0.01442
134,0.07813
135,0.11634
136,0.01674
137,0.20761
138,0.05844
139,0.01432
140,0.02553
141,0.01042
142,0.02913
143,0.01196
144,0.03226
145,0.35963
146,0.02419
147,0.01344
148,0.13113
149,0.01609
150,0.06398
151,0.01144
152,0.02391
153,0.01321
154,0.01904
155,0.03246
156,0.03731
157,0.07964
158,0.01216
159,0.16055
160,0.03786
161,0.01163
162,0.02617
163,0.02609
164,0.09279
165,0.02246
166,0.03936
167,0.68842
168,0.03258
169,0.21910
170,0.02227
171,0.00994
172,0.03214
173,0.02675
174,0.06039
175,0.03111
176,0.39164
177,0.03245
178,0.10634
179,0.02187
180,0.02136
181,0.05728
182,0.01909
183,0.03525
184,0.02289
185,0.17238
186,0.02058
187,0.01867
188,0.04797
189,0.07082
190,0.04034
191,0.03044
192,0.05603
193,0.02457
194,0.10205
195,0.02892
196,0.04551
197,0.01475
198,0.01747
199,0.01789
200,0.01592
201,0.10631
202,0.03604
203,0.36961
204,0.05591
205,0.03364
206,0.01345
207,0.02769
208,0.01159
209,0.11629
210,0.01031
211,0.16521
212,0.03977
213,0.03166
214,0.01569
215,0.02991
216,0.09938
217,0.01603
218,0.10006
219,0.02536
220,0.01213
221,0.02841
222,0.01706
223,0.02909
224,0.01999
225,0.01794
226,0.09848
227,0.01863
228,0.09315
229,0.08939
230,0.56870
231,0.20748
232,0.02199
233,0.02002
234,0.02313
235,0.00970
236,0.18290
237,0.09199
238,0.00995
239,0.02553
240,0.03106
241,0.07032
242,0.02500
243,0.01438
244,0.03752
245,0.11887
246,0.02097
247,0.05431
248,0.01166
249,0.03024
250,0.33878
251,0.03840
252,0.28707
253,0.01168
254,0.09906
255,0.01156
256,0.01798
257,0.05952
258,0.20925
259,0.06043
260,0.16090
261,0.02047
262,0.03280
263,0.01220
264,0.07607
265,0.10716
266,0.03214
267,0.09938
268,0.07690
269,0.22818
270,0.01429
271,0.04336
272,0.05398
273,0.01283
274,0.02466
275,0.01715
276,0.03958
277,0.02419
278,0.01648
279,0.09671
280,0.04057
281,0.74876
282,0.05637
283,0.07832
284,0.02060
285,0.01916
286,0.01688
287,0.02442
288,0.05627
289,0.09551
290,0.10024
291,0.38600
292,0.01483
293,0.05830
294,0.02254
295,0.01140
296,0.04545
297,0.02105
298,0.04333
299,0.01060
